      20        79720652654.774445        79720641003.556351              11639.796885
      40         3518196843.003069         3518185276.975285              11554.606631
      60         2258398066.811987         2258386566.913987              11488.476850
      80         1538953860.488498         1538942434.395052              11414.672293
     100          824664945.449984          824653588.387705              11345.641127
     120          525270100.096931          525258750.082115              11338.593666
     140          383521181.128886          383509920.621838              11249.085898
     160          299623296.140486          299612097.744504              11186.974831
     180          255067917.909141          255056761.576478              11144.911512
     200          217568784.031670          217557692.972021              11079.638497
     220          128619203.367420          128608150.643979              11041.302290
     240          105758844.582855          105747848.737544              10984.424158
     260           99027948.269338           99017037.115372              10899.732814
     280           94975441.152926           94964592.865324              10836.866450
     300           91995065.246407           91984270.968101              10782.857153
     320           89426770.168765           89416006.896420              10751.851192
     340           87471485.337496           87460758.942960              10714.973384
     360           86060747.035020           86050068.928186              10666.685682
     380           85039347.998199           85028720.795462              10615.781584
     400           83867758.092399           83857238.926626              10507.744621
     420           83154237.608492           83143772.259510              10453.927829
     440           82709850.036735           82699462.503675              10376.111907
     460           82328972.678944           82318636.376780              10324.881011
     480           81759086.723190           81748807.611384              10267.690652
     500           81371179.137333           81360960.615641              10207.100538
     520           81068355.519969           81058190.414375              10153.684440
     540           80641213.726314           80631071.034560              10131.270601
     560           80306914.851850           80296808.938261              10094.492436
     580           79681693.872883           79671641.468720              10040.983010
     600           79173055.777074           79163054.859331               9989.496590
     620           78028818.011208           78018849.667233               9956.922822
     640           77588536.028465           77578612.935811               9911.671501
     660           76922528.973788           76912631.365410               9886.187223
     680           76216438.127703           76206576.816379               9849.890169
     700           75440575.301430           75430765.875684               9798.004591
     720           74967412.359463           74957630.560610               9770.377698
     740           74513463.016301           74503729.404167               9722.190980
     760           74249657.505051           74239983.317494               9662.766403
     780           73822182.280866           73812537.219299               9633.640412
     800           73514458.487908           73504853.373073               9593.693679
     820           73270357.401319           73260784.208684               9561.771480
     840           72827208.712314           72817693.761811               9503.529347
     860           72460406.475243           72450948.525145               9446.528943
     880           71995264.482891           71985849.310558               9403.751178
     900           71568727.405490           71559350.675144               9365.309191
     920           70887808.142597           70878501.157355               9295.564088
     940           70004734.235471           69995474.649774               9248.164543
     960           69758607.714073           69749380.295564               9215.997355
     980           69600194.712807           69591000.510724               9182.780928
    1000           69499720.498699           69490583.031095               9126.046450
    1020           69289789.598853           69280673.668965               9104.508733
    1040           68911182.297157           68902095.276612               9075.599391
    1060           68772212.994866           68763167.743780               9033.829931
    1080           68719001.367915           68709980.906247               9009.040513
    1100           68579026.907413           68570017.715975               8997.770283
    1120           68322630.199970           68313633.121675               8985.657140
    1140           68235235.305410           68226241.683221               8982.201034
    1160           68161312.784296           68152316.240054               8985.123088
    1180           67991953.401295           67982965.352529               8976.627612
    1200           67598417.506521           67589452.337388               8953.747978
    1220           67129583.030856           67120629.647763               8941.961938
    1240           66714640.929856           66705689.155679               8940.353023
    1260           66689635.635981           66680693.371243               8930.843583
    1280           66425448.195482           66416513.168057               8923.606271
    1300           66021497.419818           66012575.065661               8910.933003
    1320           65815212.301210           65806312.185968               8888.694087
    1340           65699285.605003           65690393.104122               8881.079727
    1360           65671418.306586           65662550.443213               8856.442219
    1380           65355632.967794           65346787.576100               8833.970540
    1400           65277360.165856           65268514.800981               8833.943720
    1420           65209474.709989           65200659.372179               8803.916655
    1440           64602337.428696           64593550.828326               8775.179216
    1460           64326201.149154           64317453.641849               8736.086151
    1480           63506190.799417           63497450.330684               8729.047580
    1500           62957836.715433           62949114.334321               8710.959959
    1520           62565204.849098           62556488.776678               8704.651266
    1540           62318468.146814           62309771.782521               8684.943138
    1560           62131118.280912           62122432.151399               8674.708359
    1580           62045756.612108           62037088.691146               8656.499807
    1600           61346165.841411           61337508.217517               8646.202741
    1620           61134690.868119           61126038.925190               8640.521775
    1640           59886607.950581           59877957.713334               8638.816093
    1660           59624828.970802           59616203.359186               8614.190461
    1680           59186289.525762           59177682.202039               8595.902569
    1700           59134602.189779           59125996.648849               8594.119776
    1720           59113881.658370           59105284.172091               8586.065125
    1740           58507806.474598           58499221.478044               8573.575400
    1760           57801773.054902           57793199.269141               8562.364607
    1780           57642598.734057           57634028.894213               8558.418689
    1800           57115485.343957           57106922.050882               8551.871920
    1820           56353699.801003           56345126.189028               8562.190821
    1840           56001013.194274           55992445.537778               8556.235342
    1860           53855636.182567           53847083.323037               8541.438375
    1880           52040871.123122           52032312.068491               8547.633476
    1900           48703595.375219           48695038.765618               8545.188445
    1920           48086672.995899           48078134.277773               8527.296970
    1940           46904944.367471           46896422.357915               8510.588400
    1960           46042069.698976           46033559.468235               8498.809585
    1980           45063409.532596           45054905.551589               8492.559852
    2000           43821702.651167           43813196.213646               8495.016366
    2020           43130146.314149           43121651.117216               8483.775777
    2040           42968336.880381           42959857.679554               8467.779671
    2060           42029590.159801           42021105.646040               8473.092605
    2080           39814026.411028           39805536.061961               8478.927912
    2100           37894245.369316           37885762.663972               8471.284188
    2120           36488468.127865           36479988.981034               8467.725675
    2140           33257159.885496           33248689.855554               8458.608787
    2160           29810620.716688           29802176.406344               8432.889189
    2180           28494370.208484           28485940.238740               8418.548588
    2200           25388031.143393           25379612.560065               8407.162172
    2220           23305960.334750           23297537.522717               8411.390877
    2240           21989771.488401           21981369.145742               8390.921504
    2260           19452527.528797           19444145.369949               8370.737692
    2280           15904384.675868           15896039.484226               8333.770486
    2300           14444327.184325           14436005.154537               8310.608632
    2320           13135537.105770           13127231.588980               8294.095635
    2340           12571218.949540           12562911.388933               8296.139452
    2360           12189684.819195           12181386.119392               8287.278647
    2380           11982887.519213           11974597.194254               8278.903804
    2400           11881491.792060           11873212.713744               8267.657160
    2420           11818038.503202           11809752.026331               8275.055715
    2440           11725341.584143           11717060.886507               8269.276481
    2460           11569794.956018           11561515.692732               8267.842131
    2480           11464049.267905           11455772.903176               8264.943574
    2500           11157548.514752           11149261.569231               8275.524366
    2520           10741917.419917           10733650.976536               8255.022225
    2540           10451077.773974           10442812.896392               8253.456427
    2560            9800741.211038            9792481.119546               8248.670336
    2580            9524750.290828            9516484.189946               8254.679727
    2600            9374533.730858            9366259.675555               8262.634148
    2620            9354698.942845            9346433.302441               8254.219248
    2640            9336383.326893            9328110.870887               8261.034850
    2660            9330076.913231            9321805.335831               8260.156245
    2680            9323865.579309            9315597.874299               8256.283855
    2700            9312732.168444            9304478.368557               8242.378732
    2720            9310642.962215            9302409.508505               8222.032555
    2740            9303132.518263            9294909.175967               8211.921140
    2760            9289642.645674            9281414.522880               8216.701639
